User ID;Group;Time Spent;Conversion
17906;A;326;No
19943;A;103;No
10618;A;189;No
18779;A;55;Yes
12471;A;227;No
15670;B;71;Yes
12745;B;202;Yes
19149;A;164;No
13806;B;316;No
12788;B;50;No
14864;A;320;Yes
10984;B;314;No
12022;A;194;No
14441;B;110;No
14517;B;211;Yes
12463;B;446;No
14795;A;427;No
16458;B;380;No
12580;A;348;No
14448;B;324;No
13687;B;112;No
10933;A;442;No
15594;B;75;No
19138;A;90;No
14957;B;273;No
17878;A;63;No
15818;A;365;No
13389;A;355;No
16953;A;166;No
19660;B;108;No
14320;B;126;No
17712;A;120;No
13036;B;210;No
12700;B;377;No
12074;B;90;No
15333;B;254;No
18609;B;162;Yes
15801;B;289;No
11821;A;429;No
14399;A;204;No
16009;A;171;No
12320;B;435;No
14123;A;350;No
11995;B;275;No
16321;A;72;No
10336;B;55;No
19120;A;252;No
17199;B;82;No
18621;B;350;No
12263;B;180;No
14574;A;354;No
19789;B;67;No
18768;A;216;No
10997;A;107;No
15821;A;334;No
17986;B;363;No
19466;A;81;No
19054;A;233;No
12764;A;314;No
13978;B;354;No
12219;A;253;No
13103;B;440;No
10538;A;294;No
16404;A;259;No
17802;B;271;No
10360;A;238;No
15399;B;441;No
10284;A;350;No
15593;A;76;No
10444;B;173;No
16415;A;425;No
12251;B;212;No
13962;B;171;No
12259;A;119;No
16414;A;41;No
16752;B;425;No
18921;B;269;No
12735;A;421;No
13916;A;336;No
13379;B;349;No
17526;A;98;No
16549;B;277;No
13984;B;122;No
10384;B;206;No
13049;A;432;No
18953;A;245;No
15204;A;280;No
13176;B;95;No
18328;A;288;No
15143;A;364;No
18785;A;437;Yes
16988;A;148;Yes
17388;B;287;No
17091;B;217;Yes
19897;A;145;No
17932;A;78;No
17208;A;106;No
12847;A;319;No
13275;A;308;No
14859;A;378;No
14988;B;199;No
19576;A;239;No
11114;B;166;Yes
13407;A;426;Yes
17100;A;349;No
15589;B;436;Yes
10221;A;243;No
10894;A;73;No
17300;A;136;No
16052;B;356;No
14103;B;278;Yes
10944;A;324;No
11019;B;360;No
14047;A;141;No
13869;A;97;No
17028;A;228;No
10022;B;330;No
18231;A;55;No
12426;A;111;No
18835;B;427;Yes
14459;B;117;Yes
14883;A;158;No
17375;B;403;No
17296;A;174;No
16631;B;205;No
17876;B;64;No
19064;B;291;No
13015;A;342;No
17079;B;260;No
11952;A;274;No
11546;B;306;No
18650;A;147;No
14402;B;326;No
16233;A;73;No
16858;A;145;No
14021;A;92;No
10252;B;327;No
18449;B;244;No
13356;B;381;No
11330;A;329;No
10218;B;363;No
15960;B;295;Yes
13214;B;258;Yes
17348;A;293;No
14825;B;137;No
17734;A;359;No
16522;A;125;No
18298;B;73;No
12991;B;52;No
15180;A;194;No
14513;B;404;No
11646;B;296;No
19665;A;437;No
15790;A;100;No
10806;A;212;No
17624;B;173;No
12930;A;173;No
13812;B;81;No
18568;A;258;No
18364;A;70;No
18943;B;126;No
10137;B;360;No
18101;A;88;No
15791;B;348;No
14029;B;445;No
18110;A;194;No
19622;A;99;No
17000;A;228;No
11415;B;389;No
15365;B;401;No
11288;A;157;No
16103;B;415;No
16086;A;137;No
15409;A;336;Yes
17617;A;373;No
14809;B;251;No
19161;A;180;No
18960;A;251;No
13397;B;82;No
14404;A;291;No
12268;B;262;No
10148;B;299;No
11357;A;91;No
17882;B;164;No
15111;B;228;No
18666;B;210;No
16016;B;313;No
10093;B;81;No
15498;B;247;No
15011;B;422;No
14250;A;231;No
18657;B;342;Yes
10414;B;281;Yes
17570;A;115;No
17740;A;266;No
19533;B;158;No
18313;A;69;Yes
11537;A;372;No
16153;A;324;Yes
19790;B;311;No
17291;B;128;No
17065;A;133;No
11399;A;54;No
10018;B;188;No
12493;B;158;No
17812;A;79;No
18927;A;386;No
10799;B;169;No
19817;B;344;No
12061;B;315;No
12331;A;159;No
16885;A;46;No
15266;B;381;No
14456;B;347;No
14277;B;206;No
15787;A;365;No
11251;B;246;No
15590;A;186;No
13415;B;93;No
17696;A;313;No
15744;A;268;No
16380;A;293;No
17321;A;43;No
15172;B;235;No
14094;A;448;No
16320;B;323;No
19111;A;56;No
19448;A;161;No
12366;B;69;No
17778;B;119;No
13458;A;327;No
15678;A;116;Yes
13135;B;202;No
14967;A;324;No
15125;A;394;No
19153;A;121;No
17909;B;254;No
10337;A;88;No
12093;A;79;No
15168;A;171;No
13122;B;365;No
17090;A;136;No
13239;A;155;No
18995;B;384;No
13243;A;123;No
14632;B;163;Yes
16629;B;42;No
18926;A;158;No
13107;A;187;No
19553;A;239;No
17234;B;296;No
17879;A;145;No
12081;B;117;No
10120;B;341;No
10542;B;147;Yes
15521;A;166;No
19491;A;344;No
13653;A;76;No
19677;A;301;No
10064;A;228;No
16928;A;55;No
10989;B;208;No
18366;B;244;No
13669;A;68;No
10248;A;119;No
10961;B;375;No
13540;A;298;No
19250;A;193;No
14798;A;381;No
10443;A;227;No
12210;B;241;No
19324;B;383;No
14351;B;74;No
12090;B;75;No
17361;B;426;No
13534;A;401;No
17965;B;236;Yes
16298;A;356;No
10541;A;328;No
15122;B;228;Yes
18168;B;295;No
15338;B;348;No
10811;A;221;No
13695;B;130;No
14451;B;328;No
13002;B;253;No
16912;B;289;No
12070;B;153;No
12721;B;107;No
13432;A;55;Yes
15257;B;352;No
18536;A;429;No
14069;A;98;No
12707;B;167;No
17844;A;234;No
12282;B;413;No
17314;B;416;No
13835;B;420;No
12240;A;183;No
19927;A;243;No
10598;B;356;Yes
19243;B;297;No
11089;B;299;No
10235;B;151;No
16456;A;246;No
15222;A;53;Yes
19065;B;284;No
13212;A;120;No
11262;B;335;No
18348;A;180;No
10887;B;393;Yes
12504;A;290;No
15391;A;382;No
14526;B;331;Yes
12984;B;354;No
14842;B;423;No
11989;A;144;No
11644;B;197;No
17198;A;234;No
18598;B;375;No
18906;A;279;No
14065;B;346;Yes
16333;B;100;No
18897;A;95;No
12167;B;103;No
14989;B;67;No
18169;A;47;No
19534;A;282;No
13194;B;97;No
19515;B;381;No
13315;B;227;Yes
19431;A;266;No
11222;B;431;No
19236;A;92;No
14772;B;310;No
13821;B;302;No
13311;A;336;No
19284;A;347;No
18160;A;230;No
10589;B;419;No
19802;A;307;No
14434;B;103;Yes
14822;B;94;No
14300;A;165;No
18156;A;339;No
16929;A;381;No
15213;A;277;No
16556;B;382;No
14583;B;395;No
17251;A;448;Yes
19503;A;247;No
16756;B;280;No
12800;B;109;No
15869;A;441;No
10010;B;430;No
11912;A;94;No
19300;A;361;No
13800;A;285;No
18585;A;109;No
15376;B;176;No
11946;B;245;No
12575;B;126;No
16093;B;77;No
13225;A;231;No
12042;B;318;No
16015;B;84;No
13563;B;427;Yes
13392;B;346;No
15776;B;154;No
10787;B;343;No
14691;B;117;No
13040;A;48;No
18026;A;414;No
17648;A;186;No
10117;A;312;No
17035;B;247;No
18389;A;401;No
19751;A;175;No
13568;B;138;Yes
17340;A;197;No
11771;A;69;No
13703;A;139;No
18465;B;322;No
18919;A;130;No
15226;A;89;No
10757;B;79;No
16391;A;139;No
17675;B;95;No
12380;A;380;No
14930;B;173;No
17462;B;138;No
13299;B;371;No
19183;A;107;Yes
12829;B;378;No
18810;A;151;No
14753;B;240;No
11409;A;223;No
14363;B;442;No
17169;A;138;No
17756;B;243;No
12753;A;181;No
11942;A;434;No
12558;B;226;No
12005;A;352;No
10034;A;293;No
13784;B;235;No
11048;A;88;Yes
14545;B;363;No
16904;A;231;No
11849;B;311;No
12711;A;133;No
12521;B;412;No
19855;B;150;No
11295;B;287;No
16921;B;316;No
11775;A;247;No
11754;B;91;No
15334;A;382;No
18030;A;247;No
18773;A;266;No
19346;B;429;No
10223;A;112;No
16022;B;51;No
16010;B;282;No
13767;A;379;No
14495;B;110;No
10303;B;424;No
15928;A;240;No
19970;A;269;No
10841;A;428;No
12264;A;208;No
16030;A;178;No
15864;B;184;No
19679;B;437;No
19896;B;306;No
18867;A;433;Yes
12343;B;202;No
16393;A;59;No
13733;A;270;No
10361;B;410;No
10259;A;268;No
11627;A;421;No
15780;A;171;No
13972;A;177;No
18261;B;145;No
19207;B;93;No
17150;A;52;No
19892;A;219;No
19925;B;48;No
11773;A;336;No
16873;B;424;No
12698;A;54;No
16489;B;199;Yes
13196;B;439;No
19851;B;251;No
13413;A;408;No
18254;A;200;No
10572;B;389;No
17280;A;406;No
11811;B;333;No
14479;B;117;No
12390;A;274;No
15197;A;438;No
18314;B;58;No
17710;B;224;No
19061;A;146;No
17762;B;72;No
17038;B;365;No
17134;B;343;No
13926;B;73;No
13924;B;229;No
14025;A;447;No
16411;B;204;No
15919;B;91;Yes
10763;A;426;No
14063;A;277;No
10052;A;447;No
16734;B;57;No
19564;A;132;No
18602;A;117;No
14727;B;439;Yes
16485;A;284;No
19350;B;442;No
19193;B;59;No
16365;A;280;No
11512;B;169;No
16373;A;344;Yes
11770;A;311;No
14674;B;213;No
18005;B;119;No
10025;B;136;No
17343;A;442;No
10085;A;213;No
14546;B;216;No
17192;A;371;No
12012;A;72;No
16413;B;110;No
19762;B;125;No
13960;A;388;No
14604;B;309;No
19932;A;41;No
10107;B;446;No
16576;A;204;No
10829;B;155;No
13137;B;449;Yes
18438;B;274;Yes
14741;A;111;No
15491;B;76;No
13873;A;444;No
15910;B;174;No
14022;B;339;No
12064;B;422;No
19437;A;358;No
15221;B;366;No
10144;B;75;No
13818;A;417;No
16468;B;267;Yes
19044;B;50;No
11781;A;238;No
18256;A;261;No
14810;A;215;No
15201;A;168;No
18381;B;244;No
10992;A;333;No
19699;B;369;No
14600;A;212;No
14908;B;275;No
18727;A;218;No
11052;B;191;No
15674;B;299;No
18595;B;413;No
18967;B;344;No
15532;B;239;No
18789;A;427;No
19047;A;319;No
13460;A;148;No
17329;A;180;No
11062;B;104;No
15192;A;385;No
18152;A;47;No
12276;B;177;No
17360;A;285;No
12826;B;233;No
16716;B;45;Yes
19481;B;394;No
13151;B;109;No
13104;B;342;No
10964;B;446;No
18147;B;87;No
17096;A;219;No
16755;A;84;No
16271;B;427;No
11129;B;308;No
13132;B;120;No
10276;B;339;No
15982;B;241;No
17646;A;40;No
11429;A;51;No
13305;A;175;No
14860;A;319;No
11790;B;432;No
10954;A;349;No
14052;A;345;No
12439;A;277;No
11069;A;394;No
19818;A;437;No
18878;A;423;No
14667;B;404;No
18651;B;175;Yes
14650;A;240;No
18120;A;438;No
16403;A;269;No
13150;A;90;No
15383;B;268;Yes
19769;B;384;No
17153;B;99;No
19115;B;186;No
10183;A;329;No
11721;A;236;No
17135;A;310;No
13796;A;223;No
12287;A;213;No
13316;A;46;No
10689;A;68;No
16141;B;256;No
15001;B;260;No
10181;A;413;No
19570;B;414;Yes
13274;A;304;Yes
12947;A;302;No
14281;A;264;No
15963;A;427;No
13400;A;88;No
13321;A;395;No
18964;A;316;No
18819;A;288;No
16469;A;295;No
12723;A;236;No
10198;B;79;No
11845;B;368;No
17717;B;194;No
11519;A;330;Yes
13394;A;227;No
14268;B;336;No
10325;A;114;No
15915;B;313;No
14275;A;364;No
13113;A;116;No
19484;A;94;No
10741;B;165;No
17449;B;340;No
15785;B;160;No
11349;A;333;No
14871;B;406;No
18638;B;267;No
15588;A;210;No
11176;B;112;No
12209;B;140;No
16778;A;91;No
11834;B;335;Yes
18095;A;389;No
11852;B;420;No
11616;A;203;No
16196;B;73;No
16394;A;106;No
14605;B;140;No
18795;A;273;No
13592;A;50;No
16117;B;217;No
14749;B;288;No
17847;A;153;No
10346;A;203;No
15395;A;83;No
18750;B;360;No
13999;A;320;No
18730;A;84;No
11676;A;323;No
16774;B;336;Yes
11291;B;300;No
19750;B;306;No
16758;A;109;No
17260;B;355;No
15777;B;43;No
19828;B;61;No
12045;B;184;No
17861;A;193;No
16300;B;121;No
17249;B;230;No
18599;A;166;No
10058;A;84;No
14307;B;358;No
12977;B;418;No
13652;B;175;No
11073;B;267;No
18350;A;405;No
10958;B;415;No
17811;A;334;No
17520;B;61;No
18617;A;167;No
14724;B;372;No
13131;B;359;No
19773;A;366;No
11055;B;55;No
18112;A;395;Yes
13386;B;179;No
15227;B;279;No
13581;B;299;Yes
17373;A;43;No
13747;B;380;No
10047;A;288;No
14377;B;397;No
15932;A;336;No
11420;B;259;No
12967;B;291;Yes
14007;A;48;No
15476;B;345;No
17492;A;44;No
10138;B;398;No
14348;A;173;No
12038;B;150;No
14010;B;384;Yes
11456;A;78;No
14571;A;297;No
15789;B;443;No
17788;B;302;Yes
18394;B;336;No
17273;B;74;No
11347;A;250;No
13234;A;357;No
13273;B;376;No
15428;B;203;No
14124;B;260;No
11920;A;232;No
12809;A;135;No
13689;A;300;No
18811;A;148;No
11145;A;356;No
16204;B;329;No
17875;A;95;No
18999;A;141;No
19867;B;208;No
16079;B;362;Yes
15377;B;238;No
19863;A;242;No
10526;B;421;No
15874;B;394;No
12289;B;236;Yes
14295;A;395;No
19405;A;439;No
14438;A;233;No
13199;A;232;No
12528;A;285;No
16451;A;319;No
15358;A;299;No
19678;B;219;Yes
19725;A;202;No
11509;A;207;No
10175;B;181;No
18148;B;69;No
18905;A;133;No
19227;B;245;No
13580;B;376;No
16723;B;151;No
14992;B;250;No
18976;A;145;No
19827;A;289;No
18747;A;413;No
18947;A;85;No
18375;B;412;No
12203;B;190;No
17012;B;313;Yes
13830;A;404;No
18600;A;432;No
19358;A;115;No
16801;A;253;No
15156;A;417;No
11042;B;257;No
16334;A;163;No
10370;B;86;No
11226;A;53;No
18486;B;355;No
12604;B;187;No
19389;B;109;No
14111;B;343;No
13378;A;113;No
13988;A;423;No
13904;A;68;No
13539;A;266;No
14907;A;95;No
13408;A;195;No
13550;B;385;No
10485;A;176;No
11629;B;426;No
18142;A;418;No
13623;B;79;No
12214;A;199;No
10349;B;447;No
18411;B;239;No
19397;B;445;No
17043;A;171;No
18479;A;135;No
19363;B;52;No
13459;A;103;No
11161;A;383;No
18924;B;124;No
17956;B;383;No
19501;A;101;No
15275;B;49;No
10185;A;170;Yes
17241;B;442;No
15531;B;319;No
19123;B;294;No
15249;A;150;No
10619;B;124;No
10529;B;316;No
19709;A;165;No
13201;A;77;No
15346;A;51;No
12648;A;434;No
12393;A;301;No
19011;A;246;No
18236;B;169;No
14796;B;419;No
15581;B;190;No
16290;A;225;No
13778;A;167;No
15490;B;344;No
16064;B;99;No
19541;B;417;No
13989;A;417;Yes
12441;A;336;No
17636;B;305;No
15753;A;298;No
19833;B;266;No
12020;B;116;Yes
16772;A;100;No
14633;B;330;No
10639;B;349;No
10712;B;81;Yes
15206;A;193;No
11712;B;381;No
11511;B;121;Yes
11109;B;216;No
19392;B;271;No
14018;A;383;No
13956;A;113;No
12014;A;365;No
16287;A;46;No
11802;A;391;No
17639;B;200;No
18252;B;280;No
13882;A;300;Yes
19839;B;394;No
11862;B;105;No
11228;B;436;No
13322;B;339;No
10258;B;209;No
11645;B;80;No
16114;B;103;No
10750;A;398;No
13698;A;213;No
12503;B;267;No
15336;A;155;No
12270;A;301;No
16976;A;51;No
16533;B;143;No
14828;A;75;No
14542;A;384;No
10238;A;125;No
19681;B;138;No
13028;A;63;No
12791;B;312;No
15575;B;121;No
10584;A;302;No
17738;A;260;No
13258;B;152;No
19796;B;424;Yes
15661;A;301;No
11596;A;379;No
17240;A;293;No
18122;B;383;No
17843;B;122;No
15209;B;422;No
15043;B;377;No
13294;A;148;No
11078;B;130;No
15139;A;186;No
11587;A;190;No
16996;B;256;No
18414;B;196;Yes
12583;A;61;No
19929;A;164;No
19948;B;423;No
17481;B;90;No
19922;A;249;No
17687;A;155;No
17044;A;49;No
18283;B;143;Yes
11103;A;377;No
19639;B;156;No
18972;B;285;No
14708;B;276;No
12212;A;188;No
11940;B;137;No
14270;B;169;No
19258;B;254;No
13329;B;250;No
12055;A;170;No
13500;A;322;No
16878;B;95;No
13146;A;163;No
15645;B;245;Yes
11526;A;87;No
15270;A;391;No
15843;A;348;No
12738;B;159;No
10587;A;308;No
19804;A;61;No
19005;B;382;No
15667;A;446;No
16983;A;213;No
17621;A;186;No
10467;B;324;No
14116;B;140;No
12718;A;422;No
14516;B;136;No
17669;B;359;No
11574;B;49;No
11058;B;287;No
11026;B;449;Yes
14591;B;54;No
10782;A;327;No
16293;A;285;No
13409;A;147;No
15602;A;440;No
19618;A;70;No
17285;A;435;No
13061;B;408;No
13080;A;297;No
15015;A;325;No
15539;B;433;No
16171;A;191;No
12402;A;435;No
16085;A;298;No
19471;A;304;No
10633;A;50;No
11825;A;423;No
14974;A;292;No
10539;B;442;No
10451;A;261;No
10322;A;155;No
11544;B;417;No
13434;A;115;No
16291;A;304;No
11208;B;164;No
15024;B;318;Yes
17395;A;80;No
16829;A;273;No
15737;B;181;No
10101;B;139;No
10738;A;326;No
17433;A;379;No
11935;B;73;No
14887;A;82;No
17546;A;236;No
15140;B;420;Yes
12058;A;159;No
14804;B;276;No
12959;A;318;No
11324;A;406;No
12128;B;105;No
19249;B;268;No
17164;A;57;No
17377;A;222;No
15460;B;79;No
14819;A;148;No
11665;B;368;No
18891;B;255;No
11672;B;334;No
15699;B;204;No
17870;A;128;No
10358;B;234;No
12596;B;73;No
12363;B;292;No
12318;B;93;No
14338;B;176;No
18207;B;68;No
10597;B;405;No
12651;B;194;No
12433;A;60;No
18099;A;388;No
16066;B;313;No
16131;B;353;Yes
11726;A;65;No
12778;A;146;No
12344;A;383;No
16528;B;182;No
16750;A;137;No
11757;A;116;No
16739;B;50;No
16137;B;68;No
12428;B;248;No
12486;A;140;No
11749;B;65;No
18756;B;120;Yes
10735;B;80;No
12076;B;112;No
14993;B;360;No
15800;A;154;No
14037;B;312;No
14596;B;392;No
14009;A;128;Yes
10624;B;151;No
15494;A;260;No
17900;B;321;Yes
18216;B;210;No
13376;B;136;No
10089;B;433;No
10975;B;105;No
11035;B;147;No
19326;B;54;No
19716;A;98;No
10609;A;255;No
15515;B;437;No
10717;B;394;No
10011;A;183;No
12496;B;311;No
18958;B;153;No
13875;B;59;Yes
13894;B;149;No
11294;B;404;No
12349;B;274;No
13966;A;332;No
12513;A;367;No
19890;B;77;No
14209;B;234;No
10826;B;220;No
12757;B;356;Yes
16324;B;94;No
18018;B;426;No
16044;B;427;No
17559;A;377;No
11162;A;387;No
18006;A;248;No
12630;B;349;No
15475;A;164;No
19463;B;331;No
18687;A;215;No
19377;A;158;No
11769;B;225;No
11044;A;431;No
11502;B;285;Yes
12673;A;121;No
19179;B;217;No
10552;B;148;No
14238;A;45;No
15609;A;393;No
19235;A;128;No
19701;A;128;No
15342;A;291;No
17504;A;429;No
12906;B;69;No
14815;B;232;Yes
14539;A;158;Yes
15083;A;226;No
16821;B;88;No
10464;B;341;No
10818;B;338;No
16737;B;423;No
18262;A;234;No
14400;A;178;No
17703;B;106;No
13267;B;42;No
11140;A;186;No
10282;B;300;No
13836;A;435;No
10153;A;256;No
12868;B;243;No
11714;A;61;No
15517;B;366;Yes
16026;A;254;No
10884;A;92;No
14728;B;367;No
12151;A;423;No
19210;A;190;No
15244;A;137;No
11998;A;138;No
10237;B;421;Yes
16130;A;327;No
18027;B;155;No
18567;B;163;No
18353;A;407;No
17922;A;121;No
15280;B;197;No
15846;A;110;No
18735;B;166;No
14093;A;441;No
18146;B;152;Yes
18804;B;344;No
13093;B;431;No
13462;B;258;No
12756;B;94;No
19427;B;348;No
19156;B;218;No
10886;B;80;No
10946;B;367;No
18932;A;77;No
15482;A;136;No
13168;A;179;No
14759;B;56;No
14854;B;365;No
18644;A;63;No
12011;B;57;No
18519;A;91;Yes
17405;A;84;No
10650;B;166;No
19775;B;370;No
17427;B;64;No
12573;A;424;No
18970;B;381;No
14661;A;178;No
17566;A;388;No
14230;A;109;No
19419;B;442;No
10773;B;414;No
11225;B;82;Yes
12633;A;379;No
11903;B;202;Yes
12328;A;170;No
14879;B;329;No
10372;A;364;No
18671;A;116;No
16423;A;64;No
19973;A;358;No
16515;B;425;No
14188;A;312;No
18830;A;124;No
12288;A;414;No
12525;B;262;No
15900;A;327;No
13240;A;63;No
10048;A;343;No
19770;A;418;No
16807;A;309;No
10357;B;222;No
15288;B;83;No
15484;A;83;Yes
18056;B;420;No
16892;B;248;No
15182;B;83;No
17362;A;172;No
15105;B;335;No
18634;A;76;No
19537;A;231;No
18610;B;98;No
10452;A;165;No
19980;A;290;No
18799;B;238;No
17609;B;132;No
19683;A;75;No
10289;B;275;No
16978;B;264;No
10212;B;381;No
17578;B;408;Yes
19885;A;448;No
17633;B;55;No
10854;B;110;No
12629;A;95;No
10001;A;214;No
10502;A;187;No
15454;B;228;No
15793;B;375;No
13498;B;266;No
13247;B;147;No
11389;A;228;No
12451;B;188;No
19832;B;444;No
15109;B;67;No
16914;B;128;No
11833;B;187;No
19898;A;215;No
19073;B;314;Yes
15976;A;386;No
12467;A;434;No
18685;A;442;Yes
15901;B;96;Yes
15504;A;109;No
10207;A;365;No
17465;A;166;No
15488;A;378;No
11591;B;146;No
15086;A;236;No
10562;B;303;No
13220;B;308;No
13792;B;315;No
10197;A;300;No
13585;B;44;No
18884;A;333;No
18544;B;317;No
17301;A;379;No
10591;B;67;No
14314;A;105;No
17747;A;179;No
19336;A;225;No
17253;B;253;No
10254;A;181;No
13554;B;78;Yes
15655;A;262;No
18157;A;124;No
15691;A;222;No
16847;A;207;No
15106;B;135;No
13832;B;115;No
19544;B;147;Yes
13968;A;69;No
10947;B;302;No
18418;A;45;No
12164;B;285;No
11450;A;303;No
12050;A;93;No
19108;A;121;No
16051;A;134;No
15514;B;289;No
17424;B;88;No
15085;B;157;Yes
13983;A;396;No
11551;A;372;Yes
14512;A;401;No
16132;A;303;No
15633;A;319;No
11748;B;118;Yes
14734;A;103;No
17767;A;170;No
16603;A;176;No
15608;B;357;No
16263;A;307;No
15469;B;213;No
16961;A;89;No
16733;B;240;No
14267;A;292;Yes
15616;A;199;No
15262;A;368;No
10629;B;181;No
17370;B;47;No
14668;B;104;Yes
10560;B;78;Yes
12955;B;151;No
18434;B;164;No
12057;B;92;No
13353;A;251;No
13309;A;59;No
18164;A;305;No
12795;B;130;No
10676;A;414;Yes
19637;B;422;No
19480;B;143;No
16281;A;236;No
10249;B;139;No
12571;B;345;No
15631;A;120;No
14704;A;437;No
14771;A;70;No
12417;B;122;No
17632;A;114;No
17324;B;187;No
19046;A;72;No
11243;A;352;No
15802;B;156;No
15339;A;433;No
11597;B;156;Yes
16122;A;40;No
19585;B;354;No
14531;B;234;No
10262;B;337;No
17214;A;55;No
12459;B;323;No
10647;A;246;No
16803;B;217;Yes
17051;A;50;No
18258;A;288;No
15805;A;173;No
12867;A;195;No
15131;A;119;No
16612;B;447;No
14937;B;59;No
15034;A;369;No
15107;A;166;No
18293;B;52;No
17062;B;85;Yes
10752;A;111;No
18456;A;303;Yes
11392;B;360;No
13139;A;185;No
16552;A;374;No
10316;B;156;No
13618;A;179;No
19813;A;328;No
16860;B;279;No
18693;B;277;No
11108;A;405;No
12003;B;78;Yes
19403;A;447;No
12103;A;137;No
17049;B;71;No
17452;A;225;No
17755;B;318;No
11663;A;137;No
13949;B;258;No
10177;B;359;No
14455;A;266;No
11217;B;289;No
17485;A;100;No
15356;A;197;No
12804;B;428;No
14041;B;404;Yes
15256;B;234;No
19393;A;142;No
10073;A;85;No
15964;B;298;No
14110;B;110;Yes
15877;B;198;Yes
10865;A;378;No
11594;B;47;No
10453;A;170;No
15897;B;239;No
12200;B;411;Yes
19626;B;274;No
13758;A;81;No
14106;B;218;Yes
12720;A;243;No
18368;B;399;No
10266;A;346;No
13510;A;162;No
12040;B;101;No
10122;A;61;No
10090;B;401;No
13344;B;351;No
11577;A;114;No
14924;A;47;No
19808;B;317;No
18102;A;365;No
16849;A;61;No
19175;A;261;Yes
11476;B;293;No
16666;A;410;No
11472;A;63;No
12123;A;434;No
18910;B;156;No
10583;B;394;No
16217;B;61;No
19368;A;167;No
17645;A;199;No
17564;A;311;No
16544;B;275;No
16837;B;389;No
11888;B;287;Yes
18004;B;431;No
19624;B;185;No
17322;B;155;No
10314;B;348;No
17016;B;340;No
14541;B;336;No
16935;A;368;No
12526;A;310;No
17025;A;356;No
12472;B;306;No
16005;A;198;No
18987;B;248;Yes
16773;B;215;No
13865;A;400;No
12669;B;291;No
17159;B;66;No
15000;B;227;No
11379;B;333;No
14286;B;223;Yes
18174;B;355;No
13380;B;191;No
16439;B;164;No
18226;B;388;No
16542;B;392;No
17856;B;309;No
19132;A;434;No
13318;A;76;No
11578;B;379;No
12030;B;398;No
11690;A;219;No
13657;A;312;No
17826;A;100;No
16762;B;176;Yes
11595;A;133;No
15060;A;231;No
13920;A;188;Yes
17877;A;110;No
13009;B;449;No
14378;B;197;No
19658;B;58;No
16974;A;209;No
10496;B;199;No
11164;B;225;No
19056;B;216;No
18185;A;314;No
15974;A;429;No
17063;B;324;No
11304;B;389;No
15073;A;361;No
12293;A;411;No
15944;B;282;Yes
12034;B;138;No
17431;B;83;No
18211;B;280;No
17679;A;416;No
17002;B;55;No
19079;A;46;No
14085;A;135;No
16950;B;233;No
17437;B;124;No
15300;A;153;No
12217;B;132;No
13485;A;316;No
19651;A;104;No
10318;B;414;No
17893;B;365;No
17288;A;198;No
13494;A;108;No
19670;A;112;No
10855;A;300;No
17518;B;303;Yes
11900;B;369;No
18296;B;382;No
15078;B;294;Yes
18432;A;355;No
17069;B;242;No
14183;A;447;No
12603;A;334;No
16226;B;351;No
13762;B;222;No
17507;B;79;No
10023;A;78;No
16618;B;275;Yes
16342;B;50;No
16156;B;369;No
16574;A;405;No
10488;A;335;No
14191;B;284;No
19967;B;274;No
18592;A;198;No
15511;A;409;No
18710;B;364;No
17461;A;50;No
15103;B;379;No
11877;A;168;No
12274;A;379;No
12971;A;436;No
18966;B;64;Yes
10283;B;405;No
13720;B;280;No
15968;A;249;No
13765;B;185;No
11032;A;350;No
12252;B;60;No
11333;B;197;Yes
19361;A;282;No
12355;A;176;No
13919;B;80;No
12592;B;309;Yes
11151;B;449;No
13372;A;325;Yes
16155;A;137;No
18978;A;95;No
15136;A;64;No
17572;A;444;No
12768;A;311;No
10233;A;169;No
18335;B;306;No
14198;A;421;No
15620;B;179;Yes
13290;A;249;No
10083;B;247;No
14409;A;447;No
19028;B;336;No
12936;B;280;No
19538;A;80;No
19545;A;267;No
14139;B;241;No
19602;B;49;No
10535;B;233;No
19664;B;51;Yes
19474;A;88;No
18991;A;161;No
16519;B;224;No
11868;A;145;Yes
13159;A;172;No
15191;A;368;No
16193;A;291;No
13684;B;439;No
14985;B;165;No
13367;B;82;No
10013;A;367;No
14646;B;184;No
14820;B;80;Yes
12373;A;158;No
14249;A;180;No
19318;A;354;No
12409;A;110;No
14961;A;403;No
15092;B;192;No
12292;B;80;No
19717;A;170;No
16142;B;212;No
14764;B;282;No
10509;B;326;No
10261;A;439;No
18047;B;323;No
17553;A;156;No
14463;A;121;No
11051;B;237;No
13603;B;118;Yes
15200;A;156;No
10210;B;145;No
17515;A;130;No
15306;B;408;Yes
19780;B;126;No
19556;A;167;No
18591;B;210;No
17128;A;230;No
16622;B;308;No
16159;B;396;No
12211;B;402;No
10809;B;395;No
16001;A;420;No
17475;B;105;No
13775;A;434;No
18460;B;265;No
16135;B;366;No
12535;B;442;Yes
11673;B;241;No
12779;A;267;No
19162;B;245;No
14197;B;356;No
19026;A;185;No
11359;B;330;No
11763;A;175;No
13129;A;99;No
14560;B;149;No
12653;B;50;No
12120;B;45;No
10180;A;313;No
12047;A;223;No
11195;B;406;No
15746;A;78;No
18196;B;443;No
13050;B;139;No
14965;B;347;No
12566;B;379;No
17840;B;257;No
13393;A;191;Yes
17595;A;125;No
15524;A;407;No
14881;B;293;No
10348;B;397;Yes
11625;A;136;No
16164;A;378;No
